20201019133124,10.20.30.1/16,2
20201019133125,10.20.30.2/16,1
20201019133134,192.168.1.1/24,-
20201019133135,192.168.1.2/24,-
20201019133224,10.20.30.1/16,522
20201019133225,10.20.30.2/16,1
20201019133234,192.168.1.1/24,8
20201019133235,192.168.1.2/24,15
20201019133324,10.20.30.1/16,-
20201019133325,10.20.30.2/16,2
20201019133435,192.168.1.2/24,-
20201019133436,192.168.1.2/24,1
20201019133437,192.168.1.2/24,-
20201019133438,192.168.1.2/24,-
20201019133439,192.168.1.2/24,-
20201019133440,192.168.1.2/24,-
20201019133441,192.168.1.2/24,-
20201019133442,192.168.1.2/24,2
20201019133451,192.168.2.1/24,-
20201019133450,192.168.2.3/24,-
20201019133500,192.168.2.3/24,-
20201019133510,192.168.2.1/24,-
20201019133559,192.168.2.1/24,4
20201019133600,192.168.2.3/24,10
20201020000000,192.168.3.1/24,4
20201020000001,192.168.3.1/24,6
20201020000002,192.168.3.1/24,5
20201020000003,192.168.4.1/24,6
20201020000004,192.168.4.1/24,6
20201020000005,192.168.4.1/24,6
20201020000006,192.168.4.1/24,6
20201020000010,192.168.3.1/24,1
20201020000011,192.168.3.1/24,8
20201020000012,192.168.3.1/24,6
20210101000001,11.20.30.1/16,-
20210101000002,11.20.30.2/16,-
